mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,Target,Filename
-538.9829577012814,113.44880934161705,-8.709493076212533,26.020084286829753,6.756070350045955,2.9570690093260144,-2.322566185716714,-25.238840532354683,3.268287174584335,7.908258960547424,-15.095787332285026,-9.62954205478844,0.006970625763082912,126.13804196215217,24.549436991338602,18.257113975661014,10.976459096712079,5.72533142399305,6.486823680507899,6.3244340509542045,19.54098366271323,5.603441327462099,8.028179716891934,8.4572147235108,5.090979598198003,0.0071804862705572665,0.7090388247942928,1.0147745593373054,-0.6702270662596577,-0.05543966397441537,0.38494128090210855,0.38452012834495447,-0.5758296486064343,-0.18642584982490326,0.5047989291109879,0.27470152088808464,0.3716610310659749,-0.0118431217720783,-1.5759601374156774e-05,42.35537087025671,15.091752530880353,7.611264041514418,8.42882214880944,6.028099062135466,6.44832222118904,7.558495386825581,9.64591317394068,5.10877002158212,5.165088722715339,4.964763597007519,3.9892553316952446,0.002097927118911605,-3.940005024499456,-2.2083019687756433,0.3217793309255967,-0.41576538352710535,-0.2916613566794886,-0.5735338565695068,1.4359704533468076,1.5591222088458199,-0.4944898643179449,-0.22700101274121565,-0.07791956246283749,0.5450538292047558,-0.00011935613717165931,23.078407649857667,12.983477364029913,7.381141272362978,9.758423314015397,8.365511439367367,8.59827426009217,8.189075897249596,6.285651300866554,6.098204249789013,4.464929758070265,6.374381201068681,4.391089905729935,0.0010563433608118784,nine,test/nine/Lejos_microfono_0_segmento_9.wav
-525.5579588758756,80.36352750239827,16.44015703437212,12.298164737681363,9.177765262566766,7.761362037834301,2.3996518072283384,-5.737771713260445,-3.5633927414347264,1.0522669825856952,-12.773236138372393,-10.466457474254188,0.0028561918200769774,80.82762940979705,26.69806979645238,19.663573869896165,13.178700515815407,10.850151681149047,6.821791022212787,4.686596130775631,4.257536196414062,5.44651325041569,10.041586823166114,10.947906126298546,6.921333480305817,0.0023723245597155086,1.0791885486103143,1.0074146303394798,0.7215761069764923,0.177014264530904,0.020936423415262327,-0.11420101504772943,-0.1562219738096336,-0.27304192894848384,-0.3809845604398509,-0.034488567294440386,0.12685025581563755,-0.2579723719923134,1.839209139218618e-05,27.983310091061362,9.871903820639275,9.627121899831689,8.955724590253094,7.4026536625007635,5.452073239093326,3.313274227827525,3.592607862569581,4.740698804356873,5.855190273330001,4.51511108839773,3.2968581897109552,0.0007008182164106051,-0.07624592798798144,-0.0013784763071357073,0.024605218518463597,0.1255143556295435,0.041057122867055984,0.02721322583723786,0.005794672839173708,-0.002992780634194852,-0.03496595019353456,-0.1346199933007683,0.1326225444727234,0.11503879610882715,-2.6794410327316394e-06,21.412801168543837,9.980702033342945,10.630183075898401,8.815228238358742,9.966366300007804,6.8085618306487925,4.444679572591265,5.064930071786608,6.33217188624764,7.116741611508911,4.675591510827983,4.433109039840563,0.0004568820606975842,nine,test/nine/baño_nine.wav
-48.67544826789201,109.27088938579283,13.225356331333945,12.522369283415783,-3.0359431737562788,-14.272239358713918,-9.300500657379889,-3.08951260213046,-25.53972640157985,-6.363466107207451,-9.848436427123506,-16.017819698010413,0.21702790819108486,87.42335196188453,33.25267697664199,22.479294925887938,15.581143163168417,10.589745856564821,11.527508584475017,9.801148500782137,3.530015197638383,4.315023816910108,8.645873022430747,3.712914043078606,3.361454688103663,0.07008271975839653,-19.389247215824305,6.876701195293701,2.6761309691777675,-3.9474862401919277,3.2160680456752204,2.8057406379752803,0.020822530996576858,0.7283631424275877,0.20818585223431338,-3.214780367174427,-1.294614961476141,1.3037269320622518,-0.023228779435157776,52.6807405782016,23.185368664361437,19.11814251531717,10.323365568770006,8.746645480264384,10.643818613002487,11.427049571800682,5.19967781009137,4.849786116955287,4.023964861704719,3.7530177500054798,3.146023611602355,0.03742250853142199,-12.522087910801531,0.7222029963586465,2.636524424786559,2.7968057760049922,0.21279763209709954,1.7806477023031182,0.0508137209308804,1.18435038914463,0.9402347787444588,0.2771113409950681,0.25896536498811223,0.2356766983648697,-0.011975345512231192,42.99303475567141,29.603459948102213,21.80196790534729,12.120468322550733,10.507992507124813,16.330901176899545,18.302376226209276,9.704273777677791,7.347900929470398,7.022916192024484,6.396204544496595,3.1158658720256676,0.0219960086833999,nine,test/nine/nine_cel_background.wav
-489.4934455170594,113.77882612515825,32.012198043975346,77.5081877715518,-22.257333882726734,-22.666728347350972,1.3329716948815664,-5.2224483127382895,-7.9026973341513775,-11.847674148461785,-10.132249356164998,-8.687163569191153,0.018519297035204038,104.73531678366352,29.81491762071414,12.279702382263618,27.54023409270308,22.170681197614556,10.380505636184022,9.004983509622551,4.939105960872478,7.940469717779125,5.973898707593434,4.563320841807739,5.403486363214568,0.013615439373289155,2.4917199957139795,0.9113250364883256,0.0640232249282219,1.607577073300603,-0.48177720807341246,-1.4938212084271738,-0.34592346064780516,-0.17019916008442348,-0.29430968090466153,-0.3538125700907874,0.32161494706661375,0.6447996620602938,-0.0002119305872303598,44.747334907152556,27.659447540152993,10.773493670719938,16.564612500885598,12.386265215059831,6.322603120593228,6.835415971206037,4.266671482313046,5.324120851360396,3.384764487739773,3.532357518819743,3.8883505738018287,0.004838061586904063,-5.681080266026633,-5.091369001593588,-1.6601610531336206,-0.6532716752905818,0.48871970814983057,1.1817673825580381,0.5660965106208755,0.3377512040606955,0.006101195198541964,-0.2811349690164959,0.1810755703671063,0.5449520787780595,-0.0003719999804161489,25.5883507694139,27.545680773301605,14.243494762371636,17.984656826883008,14.311902577812235,6.980317810557003,7.426169454044537,5.40862344286468,6.1137372045405876,4.062342110655005,4.584020777039669,4.53488698850763,0.0017001676249526333,nine,test/nine/Mala_pronunciacion_2_segmento_9.wav
-539.4842566112897,119.03580319670827,-2.175839659711879,35.07251801417402,1.1029175482735225,-2.544061392396982,-6.6150015168545035,-6.554131749679915,-2.152078291189515,-5.204725215711094,-12.298539246928023,-7.12269461211256,0.005790933341760298,129.0565778605231,24.150746117993066,23.156752859014166,14.554717229921135,8.233057794162805,11.747138762902887,10.336023495122523,9.451110741104644,6.608853532642757,6.594936603442296,3.6243234364755232,5.416306620437367,0.005196351942162926,2.3107893857526705,-0.8429681841892478,-1.5413816284896118,-0.17142535445846807,-1.1435226947796702,-0.5112401776522479,0.32226302664912243,-0.18493291243001253,0.45753975170415306,0.5983328254005507,0.263238275578901,0.2663735418890928,-0.00012738110308418982,60.31285233707558,15.443629931169708,14.294151958847742,10.355155778476213,6.941809772872788,5.899551416280522,6.347358891353159,6.366411505722523,5.1224931619080225,5.270840881248529,3.2552564922387726,4.25971987466873,0.0020472189149770216,-3.441104159443216,-2.884047850249622,-0.6197425550924753,-0.06113148696054059,0.41797123322993507,0.3213456816427894,0.5924972964482502,0.8441382721377048,0.4193168727389027,-0.04621544334249877,0.32878794278655904,0.48646580468534945,-0.00014528356841765345,40.82794116181767,14.694739400588402,16.539316555967737,10.444973334195042,9.190545748058067,5.085972716678202,7.654812600816591,5.841304395935995,6.869559805162715,5.6365474415083385,4.836172807397452,4.8826230122582785,0.001041071549558859,nine,test/nine/Lejos_microfono_2_segmento_9.wav
-403.95959184331076,59.22249794853664,-2.1442572581663972,10.757308951225761,-7.144536098662779,5.689005286150823,-7.782958094895675,-3.1218450453954203,-4.349357180581397,-0.4467967918747466,-4.7018859778672635,-4.432672375010229,0.005461501145535814,76.72175577398247,41.41037256160739,21.50082572974204,18.066562947396218,14.016627078308366,6.445189470039381,10.688202387504663,7.554997556226794,6.512740396806135,13.865488453533748,6.915910514870847,8.236726860971533,0.005123638305517109,5.692225395820809,-1.98050260338199,-0.5382677848207086,-0.5923328861440822,-0.8453169596898268,-0.16933722113472946,-0.6652854012926345,0.7133794479485959,0.6698119163210249,0.6673954387988833,-0.06526331523747451,0.23465844766466368,9.38279348809053e-05,30.357596046864625,12.022769467020256,11.91611711185552,11.29982145698944,9.25451842744763,5.436979503724681,7.450079768323331,3.6407225202734566,5.823273602228782,7.565178788174976,4.623827658560693,4.370698517994987,0.0014554076011089035,-0.2715790076107224,-0.14100274047889697,0.15740506840037904,-0.1385993236243514,0.18675719361027976,0.33987493967065674,0.24416668786182794,0.3549550825573181,0.12870550136152445,-0.14625323712650512,-0.16404268636172353,-0.29591387048954215,-3.635579945914673e-06,32.01802298234758,14.147572739459285,13.943730135365332,10.791398663220596,10.782845950639055,6.449562603837884,8.584151073159935,5.222968313694875,7.116619515108438,7.585830940750377,5.842764703158869,5.0056984451083,0.0007601529053674088,nine,test/nine/cocina_nine.wav
-285.3667477645259,119.39134624147913,-67.92261185577668,32.861088711546124,16.680237737903962,-8.205766150049174,-1.9769162464316803,1.2221371014431754,-10.864602345993923,1.0199109805791582,-7.869352065459356,-2.2205318285655835,0.10225230047750908,182.63646120615115,51.3378798216799,65.45906068429896,19.002112452310712,18.433612341877566,17.15045203941909,16.230791237024505,11.138536694907756,13.784506367223376,15.635037350438516,7.685305244604978,9.101943022655844,0.09787038239341453,0.013802292014648094,0.015647177487945942,0.008122080280103895,0.002355077070087737,-0.0049572311776074325,-0.022845107928720288,-0.052033607092627845,-0.07806760598955126,-0.08200963801406211,-0.05825074883172639,-0.020831068468089436,0.008234014899081573,-1.2700970805550026e-06,36.135884192577706,18.248575543990686,13.884500927941973,8.85145323876381,10.198265859230093,4.5882162681710525,7.353043389370502,6.861062363902581,7.789359162561663,7.7516679692722565,4.3754748515441335,4.5775831320783205,0.019065361090272848,-0.07494327619697326,-0.08149796210743052,-0.015423528766534193,0.0628159625882855,0.10587048438179118,0.08723300064589455,0.03409199142125764,0.002782833713250093,0.020584159866608102,0.0645951066462087,0.09495997020134349,0.09246252196342178,-2.0689310923475645e-07,23.847872951401364,18.10706441938764,10.720309989834321,9.091733614808104,11.592260483093709,4.402836842911537,9.733149345751729,8.246883782990286,9.737828284760184,9.202376690463408,5.221196564714615,6.515808414340647,0.008670121742295273,nine,test/nine/nine_funny_male_voice_harder.wav
-447.42802910557475,130.80040732942285,-12.035719940777899,34.843167976264425,-6.408494287862947,-10.36576098072082,-8.34023082950885,-22.861978501722945,-10.546241401569624,6.054477127523146,-13.211326631064237,-11.12794962772665,0.011335432793622693,108.23983524566921,20.1821296417974,21.264205657160367,12.677025045217995,9.759651050911595,5.225232797192881,4.968524544761198,4.343812408037227,5.326973656232509,3.337082323621572,3.4338628679753125,5.971904649143304,0.008125238301576892,0.8261475857785285,-2.4428908572070234,-0.5689939851083774,-2.6558275138311838,0.9594483800197557,1.0528423819539499,-0.20333325387824383,-0.19441896070371043,-0.26987441197940937,0.2057358871452284,0.09237853936368445,-0.5211772912636482,-0.0006177418399602175,62.965648183185316,13.701212780494345,12.485225895848972,11.285381318405706,6.416516542588062,5.472673356590886,4.806432654048499,4.177321425973391,4.535560386344792,3.6916119622932038,3.60491050964069,5.427256167987421,0.0036248614606361265,-14.880776236681,-3.58679053137484,2.4020637175998925,-0.07321917816585129,1.411408332413034,-0.17308875334397233,0.3131295789162868,1.0884989391083748,1.1553647059084484,-0.9307382242674213,-0.8170490747276505,1.293452851101572,-0.0005868341382169588,26.14842012216928,12.915454417344723,6.783540989896334,13.202523372328082,7.172721906086289,6.903753322459656,6.925071836248664,4.311300672953783,4.721941037213659,4.294651498112674,3.7429357191037016,5.264606002205723,0.00183727896108734,nine,test/nine/Lejos_microfono_4_segmento_9.wav
-374.5214841662706,163.68394428734206,-4.750623740156733,-6.506042214312701,30.505664227987236,19.542181548481,5.281854119855786,5.3156777010575365,-2.517490562700118,-0.1692576110146674,5.256028410113348,-5.374836773691043,0.08310374549844048,122.16575780114852,57.50096112792406,25.019547215409247,17.91115088402292,20.703290370864945,14.736896300523725,14.502137529591947,7.143109907366509,8.734487651727083,9.855508762026005,8.219138141789259,14.56357665697092,0.11730425197994293,0.2972802539648079,0.10385927899001043,-0.05432351239624399,0.17768569420020186,0.06968492488809146,0.024853762245119735,0.28403857210871924,0.12418838400600922,-0.18590935727594043,-0.13619031447968646,-0.04117264465761719,-0.0956505891938274,2.465392302336364e-05,17.0529162453566,11.675827846960463,7.090575235454498,6.65245455219628,8.3087792497007,6.436394911706993,5.997131025286484,4.360339763246497,4.242941892603864,4.622030976628823,4.752592128861145,4.360749646819198,0.014948618010907588,-0.06385858302859479,-0.15475940637614521,-0.1248591603176688,-0.022402337588092427,0.01711607760147751,0.05109487354181365,0.0318851696818867,-0.05478814418359285,0.029592514997108754,0.07674628471691944,-0.018655433934984887,0.0003376054563682357,-1.420727172909781e-07,11.300863245345148,9.923128016388329,5.939712334956936,6.941391865493445,7.875041601266835,6.231773538301043,5.150954274707878,5.016538773210048,4.9855766272336375,5.675218349862697,5.980989459207608,4.70225965296854,0.007652264984272077,nine,test/nine/nine_music_laptop.wav
-476.04452507068515,104.80398964767471,40.478463615529535,42.447411684289555,27.821821473844437,5.783382772024106,5.004029247539847,0.393867475015005,6.337759616212601,-0.09255551908033359,-8.670496517044324,-0.7885537840400132,0.027117743594793693,135.37463620787122,46.86581371654577,26.971870733017766,15.015601764993189,10.653422550398778,16.623269290042263,8.957333414245293,18.230133812064558,6.235712546741423,6.564760995625343,9.36654937369643,6.454649714574484,0.035071707052850995,-0.5908000719613616,-0.8092836309953891,-0.7256807683840414,-0.5787475409799565,-0.37907962174731935,-0.16235674095786495,0.022072215836278795,0.13609130796765656,0.17259054062724263,0.155083211478347,0.11818870533121022,0.08471749408583391,-0.0001562138687160502,39.21257667466819,18.562585003717334,12.641569087849215,12.71643929942594,7.1115218529757955,9.266182123419853,4.755936427369251,9.136748065377004,4.285111686831931,4.691472961003486,4.297810783186086,4.617052674489352,0.009575090090444082,-1.3302278376118892,-1.6951784754441803,-1.2463928387552248,-0.7442451815284098,-0.32540303258579584,-0.04545068184466654,0.065532345523023,0.0315525470052558,-0.05665375535332755,-0.13191726626294148,-0.19431638906609824,-0.2282175046541421,-0.00014463293482549488,30.54011630344901,16.573939662778287,11.849092560413512,14.151380064978879,8.107983168560082,10.038927247919895,5.6654694642989645,10.489473728101915,4.620147886202828,5.804496902143019,5.721076731221669,6.029668937702105,0.005695146300124536,nine,test/nine/Cerca_microfono_4_segmento_9.wav
-373.32060348997913,178.77946165037795,53.061407580323085,29.30839123544541,10.905988533958771,3.666309492183377,3.136112727007354,-3.277909346597354,-4.678656496261473,-1.500526457536381,-10.452241897871495,-4.1576325121568285,0.06387049120126499,107.84092515635042,58.53844037044155,24.80841634433331,20.898977197920566,13.511901068237815,10.708198438937005,10.142463107604685,12.967000934615166,6.626817462551801,7.751293649099679,8.273751690971991,6.350034571730373,0.03240452956034545,0.5191639842009992,0.48123980353609935,-0.04934063549484917,-0.3967934833486275,-0.345028777180218,-0.10972622372851216,0.002454788355344174,-0.06626547276319515,-0.17818358920680125,-0.2003683028484627,-0.11924585176482255,-0.019347515280571225,3.6453023891557348e-06,41.92086072614227,24.876219804106956,14.537764291873444,14.173272544745744,7.840949304529962,7.8734365990460455,7.195249829222803,6.888107954457071,5.5229911209682205,6.719354382179373,3.6428277371127957,4.560265911796745,0.009808409455456392,-2.6087953599289535,-2.670336290916001,-1.3333864360937464,-0.774772579250424,-0.3436571534560909,0.19937083231786595,0.416813901701027,0.3442714396674941,0.392125077792368,0.20936660748667021,0.1611106443563742,0.18862063638542553,-0.0002127217323800852,33.84166408551743,18.859197733113003,16.03151652984396,14.847260864828659,8.675060976676686,9.303263511119356,9.33174550764642,7.429571178843636,7.097460759265898,8.470997160321694,4.666112699152638,5.970665933705158,0.007269833207055513,nine,test/nine/Cerca_microfono_3_segmento_9.wav
-404.43482814525925,162.30776520018634,-23.444589773962836,14.11004214605902,34.03362211619144,6.216867020697274,-7.760858377209342,15.806556068944854,9.669171165956982,-16.47849472077002,-16.75912036197582,-15.11752850206353,0.030859188603724098,118.54233885669827,43.49790636862274,51.92583787452939,27.44811703486008,14.13999256900622,12.419526252468899,14.154974911238448,8.13299346602644,11.421919584436393,14.191269684926327,12.887763748423966,14.132595594838644,0.02395446927826759,-0.07314383531814252,0.10166621055899727,0.2301032866842944,0.07252836689795382,-0.0017394204520166194,0.0744727379496142,-0.04920941575645729,-0.19913001321936863,-0.1301805545485381,-0.024823548842155534,0.018857169305648208,0.014434790820893216,1.1540207735918186e-07,27.130354426856453,13.886442732485564,15.554043358874075,9.07109128195309,7.769562417415636,6.277223576688927,6.776844246074792,5.2322403129445325,5.652036705718033,5.450874764317252,6.229196172049093,5.183817813052392,0.0044050025365385955,-0.1270306242111169,-0.11131459716906707,0.024165862794190703,-0.072100502977024,-0.11517368546458982,-0.018240158379002735,0.08491745313794759,-0.03364198517031357,-0.09690861742119729,-0.08042442657974654,-0.04168810002488062,-0.05871495251416573,-1.5858111613131357e-06,18.216753773032345,11.785376851807873,13.92506722059825,10.54014156914355,8.048522232538561,7.807080074279101,8.395766780482418,5.881064387010045,5.311409627020703,5.335331129294611,5.509006834303597,6.098341512689421,0.0024425449353492066,nine,test/nine/nine_funny_male_voice.wav
-494.1446885708066,110.05024930803968,30.248241848073047,69.37212202082475,-16.806976418204975,-27.41066912464942,5.003257436573292,-7.154037976120593,-8.107395643548024,-11.083526761679833,-11.051487107998907,-7.942234170503797,0.016979866079054773,104.9472571275862,28.82700208524567,10.700829541043145,25.822905473350087,23.007780815384237,12.84692283315489,10.458489751546004,5.656681187366633,6.181649242979665,3.5730968599821407,7.377542821559047,5.462035489975397,0.013627734186496793,2.17434157859511,0.5419305169861777,-0.2639192449112155,1.3501585726740828,-0.5433871702916755,-0.8858888695484946,0.37829835760998826,-0.6653692952570969,-1.3418577110914427,-0.4422975647820189,-0.05493079810947008,-0.12444727261278195,-0.00015082450665752678,45.05727690735175,23.344606099972612,7.166944472246056,16.19594007463905,11.974543943367408,7.959554877053213,6.542115567858759,6.224340874204364,2.2762707436569354,2.933189119180204,4.737186709825357,4.6828623084206,0.005096201716082085,-4.246956800597744,-3.146700662602684,-0.6628084181430454,-0.8937476337817927,0.20781930562066098,0.8398081908195927,0.23275341824721107,0.1890293565101695,0.4672420342969869,0.6068388266110338,0.4379110015553198,0.6888161856356464,-0.00026845320098800585,32.240758441650144,20.906624992200054,8.627591034236175,18.99379964755123,13.364569655060784,7.520792833138003,8.695580505493966,8.256291225372186,3.4555421464779648,3.205744144589471,5.399644311633479,4.795857946763304,0.0025665451687649442,nine,test/nine/Mala_pronunciacion_1_segmento_9.wav
-442.43018507371085,81.49822080130976,0.7109247843090643,34.541480873278914,3.2745539052108557,1.4537555311996464,-10.924470151122417,-9.83082046400536,-12.553043779077006,-19.21742079200527,-12.363523486737835,-2.1639878545167774,0.0329297045138542,174.33417470255372,33.414354041395875,47.97856196614113,21.503867792879422,20.14508698743005,19.569730480037954,22.078555892183655,6.953896456042694,10.481639534791396,14.010825908635553,8.665901966032893,11.57656479078944,0.04088527620660417,-4.21280735212305,-1.370435567371375,1.1092902631983772,0.3935054985361998,0.02520296202310039,-0.10269914489726843,-0.13297328875460537,0.36110432369436773,0.46766404937724104,0.044126489536533205,0.043393822116826956,-0.08589274279699718,-4.015911553004706e-05,43.56993150540148,17.389857463688063,17.58886977035224,12.706137675421846,7.706137666062213,11.840404295476745,10.25608146538478,6.675860073949177,8.749112839600082,8.249871626103056,5.431630966294198,6.101033408571139,0.009682243196801377,-0.45070684326544036,0.16496402591259457,-0.03582775017910578,-0.09403723146009302,-0.05269488040409821,-0.08940083409307349,0.07919566541469471,-0.07421618180874304,-0.027690545259469013,0.042668293589299466,-0.0011258561383789495,-0.0449954953838165,3.4514693349289396e-06,29.53416374601266,20.490230780274064,16.594595470305773,12.968177959076986,8.19890941660729,11.980693804780275,11.758006714348465,10.332326991668403,9.688113186143598,9.306668142105995,6.035451973427494,5.519630285502675,0.004784804027135294,nine,test/nine/nine_girl_whatsapp_clean_harder.wav
-323.10657786640934,197.2693805750943,1.7259379068706604,1.6461004224749636,36.76620092970261,21.022784086312054,1.4647279205228245,-3.5996212707808994,-15.543623495161025,-14.930348975032434,-2.764511085223338,-0.4648015968363148,0.12620992652539695,125.49748232391929,43.58546193550355,39.209011797872456,13.971595345053224,31.708606144091192,5.352232524075229,17.10838034198947,10.87469832898667,19.26589143828492,15.407135835093943,9.141835881612838,9.85789625447281,0.13313133416380107,0.15329384145728633,0.26040847295676944,0.14546698771012437,-0.09788374476690642,-0.005919251608209534,0.20972948617186518,0.1444710229383189,-0.028121525504565852,-0.08483364592722091,-0.1026678262870256,-0.14196985994260733,-0.18185607853125865,7.508982283373674e-07,24.219070154294798,13.301634183416656,10.50741846906694,6.6720549473663935,11.082492948391229,4.020897136235513,5.986809577801506,5.119390798992312,7.361113776408299,6.971533460399562,5.319896410730401,5.000125246464882,0.02334399595009081,-0.38562041428379396,-0.2838047186862127,0.0743320758566841,0.06233075336512677,-0.10182192438957718,-0.09216540711859308,0.05051866110523928,0.11773275172868021,0.09158768724441559,0.07261530995352064,0.05417402675401157,0.06680849433766334,-8.033043605850097e-06,14.452664860521487,13.182199880504749,8.235852846101047,8.173910285120865,10.523335221334355,5.176302879394522,5.952005997899624,5.661993546105264,7.523807532412612,7.335869631130476,6.083972711301373,5.810544708945211,0.013029498296752448,nine,test/nine/nine_background_noise_laptop.wav
-211.15369813355855,111.8634679452233,-2.523002686826493,49.90910602947446,-17.486187495477697,-13.700267550537971,-25.952633490210104,-4.150738576501973,-17.400896762746846,2.895388875502127,-25.328238950734864,-7.197134626322229,0.06949250679463148,113.90329358431808,25.44738796823749,42.50877348179195,27.866375777776522,11.853715674830346,23.359641276458085,13.876448027158904,5.986043543279545,7.175607672390297,6.348517147734714,5.043088449954048,15.34639275659129,0.030814840396028744,-2.5292385133717588,-2.78679253934585,-1.5501979619200101,-1.5265352325775328,0.10262759904608254,1.2734375547191052,0.18773468298686402,0.48810789849437475,0.3771571469628803,-0.011882548954730732,-0.33806795459864825,1.0363145289396847,-0.0037583339726552367,51.09367183948427,15.515640093446082,18.712512053288904,15.721725728274828,9.951953342505352,11.580561578913674,7.218396704364033,5.906220706928977,6.281075975834742,6.210331115382449,5.3692104020969005,6.314028584955316,0.008967164726389136,-11.316640947464085,-1.2606810483268636,1.2014363164546327,-0.6292233919547269,-0.5548379335190806,0.6369865539935233,0.6165427935578935,-0.5701808520130001,0.37223717659444283,-0.16327850115002498,0.6930087893928625,0.056404990831939464,-0.0007237016533811887,29.4418182148968,21.04071799865186,12.620884672350453,11.958275798924024,12.065681972202626,9.8588842635231,7.020673226742393,8.052616757857168,7.905518932445418,8.47469583567197,6.671888657606498,6.282931930748101,0.005872885357397301,nine,test/nine/nine_girl_whatsapp_clean.wav
-403.64981866523823,87.4538473875252,18.661275082061543,21.368705848369746,10.470045671095155,-3.2088391533438942,4.626345364465469,-16.400520778895228,-3.961632070499201,-0.09631586168958883,-20.434718836242745,-12.05678078458142,0.03031057429594781,141.17457837519675,30.7637731865389,27.064025644074043,16.80477521921132,9.94162102816003,9.056786981990133,10.638528900491854,8.565204859894543,5.602194439185086,12.608093132650934,6.842842426344645,6.723484383110365,0.02403169555485994,-0.9170441178147869,-0.2435807597063178,-0.9821776802055694,0.25357545679814797,-0.12010463156463125,0.513757714041182,-0.43981220377481345,0.34873301665984996,0.1250163072861292,0.7162641181287868,0.3725919273934019,0.4979695067398359,-0.00021791216120338783,45.111441743940176,17.50070716581839,13.954099004393466,12.3804854421572,6.903766011404889,6.523527245291332,8.301964900963595,6.70824561465246,5.933250177103033,5.681420604425499,5.106071283571959,4.69289186500741,0.006619177046685151,-3.0505231197649207,-1.7505297769039678,-0.500423742273055,-0.0018197745773345275,0.08263876671305191,0.06568841978439789,-0.5792508859415887,-0.1190324902925397,0.37508599869277603,0.25381386453055144,0.6298846279374437,-0.12962853545024633,-0.0002609934122301638,26.229426850704115,17.05245387818885,13.177309027312877,12.868715240460524,8.099886616650958,7.995092824663616,10.364772480479186,9.132713647817225,8.751057690107933,4.22995873606177,6.154275273140718,6.239549008458174,0.0032171869291240615,nine,test/nine/Mala_pronunciacion_0_segmento_9.wav
-236.16630282884276,133.51229257173958,-31.894515091795153,-35.89194005261663,-1.7523796747942786,0.6823792642888143,2.082386446932976,24.7340539152421,-13.814689618144785,-4.209485183986908,-16.682540311751964,-3.2593863136586854,0.1154623734219058,175.55649440578554,37.11535268412412,40.12557403046836,43.07495437218928,27.40310930658434,14.987134898007584,12.140457382787925,13.585695561812042,19.543209469214236,12.100180051138036,11.735840659204767,8.819976642888843,0.07557091745299993,-1.0973645811556345,-1.3859175630035525,-0.9726001717307616,-0.5139433808161104,-0.21322047663248953,-0.13496953916851126,-0.14185350255836401,-0.07648043911482237,0.0007936916030164932,-0.06361469790037387,-0.20635111773958825,-0.2111878890953667,-0.0005120484411042738,43.06384063800902,15.289264342940946,17.647301936876033,10.357377198382578,6.804986251620242,9.464419428918129,6.318614871317948,4.781538357056157,8.70195129583693,9.911836048381607,7.113942564609399,4.403699642650487,0.014740597056939092,0.3413591575404299,0.5232122056393999,0.47384759003136506,0.17348943956605667,-0.13455428865611777,-0.1501428082988549,-0.02350795283646523,-0.06419907635779323,-0.17212904314668034,-0.07398426897018502,0.11211791534897231,0.09905515212928072,1.0070285972450739e-05,25.080154965739336,14.351706014042893,18.786454299386882,9.843352771706861,4.76023478445315,10.371539140877989,7.47165921498951,4.272269289955241,11.769228135196071,11.06479586651141,7.480530791039382,6.048315406043848,0.00976098315601013,nine,test/nine/nine_gutural_voice_laptop_clean_harder.wav
